id,longitude,latitude,label
119,101638.000000000000000,156788.000000000000000,0
120,102423.000000000000000,156788.000000000000000,0
121,96168.000000000000000,156783.000000000000000,0
122,96648.000000000000000,156783.000000000000000,0
123,96828.000000000000000,156783.000000000000000,0
124,98938.000000000000000,156783.000000000000000,0
125,99428.000000000000000,156783.000000000000000,0
126,101843.000000000000000,156783.000000000000000,0
127,102133.000000000000000,156783.000000000000000,0
128,96123.000000000000000,156778.000000000000000,0
129,96288.000000000000000,156778.000000000000000,0
130,98658.000000000000000,156778.000000000000000,0
131,99518.000000000000000,156778.000000000000000,0
132,100448.000000000000000,156778.000000000000000,0
133,100473.000000000000000,156778.000000000000000,0
134,100908.000000000000000,156778.000000000000000,0
135,101823.000000000000000,156778.000000000000000,0
136,102088.000000000000000,156778.000000000000000,0
137,102183.000000000000000,156778.000000000000000,0
138,102198.000000000000000,156778.000000000000000,0
139,96128.000000000000000,156773.000000000000000,0
140,98508.000000000000000,156773.000000000000000,0
141,99953.000000000000000,156773.000000000000000,0
142,101013.000000000000000,156773.000000000000000,0
143,101218.000000000000000,156773.000000000000000,0
144,101263.000000000000000,156773.000000000000000,0
145,102293.000000000000000,156773.000000000000000,0
146,96628.000000000000000,156768.000000000000000,0
147,96883.000000000000000,156768.000000000000000,0
148,96933.000000000000000,156768.000000000000000,0
149,97398.000000000000000,156768.000000000000000,0
150,99303.000000000000000,156768.000000000000000,0
151,99933.000000000000000,156768.000000000000000,0
152,100533.000000000000000,156768.000000000000000,0
153,101108.000000000000000,156768.000000000000000,0
154,101318.000000000000000,156768.000000000000000,0
155,101558.000000000000000,156768.000000000000000,0
156,102168.000000000000000,156768.000000000000000,0
157,96783.000000000000000,156763.000000000000000,0
158,98503.000000000000000,156763.000000000000000,0
159,98858.000000000000000,156763.000000000000000,0
160,100018.000000000000000,156763.000000000000000,0
161,100638.000000000000000,156763.000000000000000,0
162,96328.000000000000000,156758.000000000000000,0
163,96403.000000000000000,156758.000000000000000,0
164,96853.000000000000000,156758.000000000000000,0
165,96898.000000000000000,156758.000000000000000,0
166,96923.000000000000000,156758.000000000000000,0
167,96938.000000000000000,156758.000000000000000,0
168,97623.000000000000000,156758.000000000000000,0
169,98808.000000000000000,156758.000000000000000,0
170,100608.000000000000000,156758.000000000000000,0
171,101228.000000000000000,156758.000000000000000,0
172,101918.000000000000000,156758.000000000000000,0
173,102143.000000000000000,156758.000000000000000,0
174,96388.000000000000000,156753.000000000000000,0
175,98178.000000000000000,156753.000000000000000,0
176,98303.000000000000000,156753.000000000000000,0
177,98458.000000000000000,156753.000000000000000,0
178,98788.000000000000000,156753.000000000000000,0
179,98878.000000000000000,156753.000000000000000,0
180,99248.000000000000000,156753.000000000000000,0
181,99308.000000000000000,156753.000000000000000,0
182,99908.000000000000000,156753.000000000000000,0
183,100998.000000000000000,156753.000000000000000,0
184,101258.000000000000000,156753.000000000000000,0
185,96413.000000000000000,156748.000000000000000,0
186,96638.000000000000000,156748.000000000000000,0
187,96998.000000000000000,156748.000000000000000,0
188,98763.000000000000000,156748.000000000000000,0
189,99843.000000000000000,156748.000000000000000,0
190,100018.000000000000000,156748.000000000000000,0
191,100338.000000000000000,156748.000000000000000,0
192,100853.000000000000000,156748.000000000000000,0
193,98438.000000000000000,156743.000000000000000,0
194,98738.000000000000000,156743.000000000000000,0
195,100693.000000000000000,156743.000000000000000,0
196,101368.000000000000000,156743.000000000000000,0
197,96143.000000000000000,156738.000000000000000,0
198,96358.000000000000000,156738.000000000000000,0
199,96808.000000000000000,156738.000000000000000,0
200,96823.000000000000000,156738.000000000000000,0
201,96983.000000000000000,156738.000000000000000,0
202,97623.000000000000000,156738.000000000000000,0
203,98493.000000000000000,156738.000000000000000,0
204,98898.000000000000000,156738.000000000000000,0
205,99313.000000000000000,156738.000000000000000,0
206,101508.000000000000000,156738.000000000000000,0
207,101578.000000000000000,156738.000000000000000,0
208,102113.000000000000000,156738.000000000000000,0
209,102173.000000000000000,156738.000000000000000,0
210,96418.000000000000000,156733.000000000000000,0
211,99863.000000000000000,156733.000000000000000,0
212,99913.000000000000000,156733.000000000000000,0
213,100548.000000000000000,156733.000000000000000,0
214,102288.000000000000000,156733.000000000000000,0
215,96193.000000000000000,156728.000000000000000,0
216,97028.000000000000000,156728.000000000000000,0
217,98378.000000000000000,156728.000000000000000,0
218,98913.000000000000000,156728.000000000000000,0
219,100708.000000000000000,156728.000000000000000,0
220,100993.000000000000000,156728.000000000000000,0
221,101398.000000000000000,156728.000000000000000,0
222,101608.000000000000000,156728.000000000000000,0
223,101788.000000000000000,156728.000000000000000,0
224,101968.000000000000000,156728.000000000000000,0
225,102188.000000000000000,156728.000000000000000,0
226,96343.000000000000000,156723.000000000000000,0
227,96648.000000000000000,156723.000000000000000,0
228,101978.000000000000000,156723.000000000000000,0
229,102123.000000000000000,156723.000000000000000,0
230,96423.000000000000000,156718.000000000000000,0
231,96508.000000000000000,156718.000000000000000,0
232,98463.000000000000000,156718.000000000000000,0
233,99028.000000000000000,156718.000000000000000,0
234,100028.000000000000000,156718.000000000000000,0
235,100418.000000000000000,156718.000000000000000,0
236,100473.000000000000000,156718.000000000000000,0
237,100663.000000000000000,156718.000000000000000,0
238,101083.000000000000000,156718.000000000000000,0
239,101428.000000000000000,156718.000000000000000,0
240,101473.000000000000000,156718.000000000000000,0
241,101643.000000000000000,156718.000000000000000,0
242,101703.000000000000000,156718.000000000000000,0
243,101798.000000000000000,156718.000000000000000,0
244,102103.000000000000000,156718.000000000000000,0
245,96838.000000000000000,156713.000000000000000,0
246,97613.000000000000000,156713.000000000000000,0
247,98448.000000000000000,156713.000000000000000,0
248,101328.000000000000000,156713.000000000000000,0
249,101548.000000000000000,156713.000000000000000,0
250,102468.000000000000000,156713.000000000000000,0
251,96433.000000000000000,156708.000000000000000,0
252,96523.000000000000000,156708.000000000000000,0
253,96668.000000000000000,156708.000000000000000,0
254,99848.000000000000000,156708.000000000000000,0
255,99943.000000000000000,156708.000000000000000,0
256,100343.000000000000000,156708.000000000000000,0
257,100713.000000000000000,156708.000000000000000,0
258,100843.000000000000000,156708.000000000000000,0
259,101213.000000000000000,156708.000000000000000,0
260,101708.000000000000000,156708.000000000000000,0
261,101813.000000000000000,156708.000000000000000,0
262,102438.000000000000000,156708.000000000000000,0
263,96958.000000000000000,156703.000000000000000,0
264,97033.000000000000000,156703.000000000000000,0
265,99983.000000000000000,156703.000000000000000,0
266,100933.000000000000000,156703.000000000000000,0
267,101688.000000000000000,156703.000000000000000,0
268,96438.000000000000000,156698.000000000000000,0
269,96653.000000000000000,156698.000000000000000,0
270,96848.000000000000000,156698.000000000000000,0
271,97603.000000000000000,156698.000000000000000,0
272,97828.000000000000000,156698.000000000000000,0
273,99823.000000000000000,156698.000000000000000,0
274,101268.000000000000000,156698.000000000000000,0
275,101368.000000000000000,156698.000000000000000,0
276,101468.000000000000000,156698.000000000000000,0
277,96523.000000000000000,156693.000000000000000,0
278,99908.000000000000000,156693.000000000000000,0
279,99948.000000000000000,156693.000000000000000,0
280,100208.000000000000000,156693.000000000000000,0
281,102288.000000000000000,156693.000000000000000,0
282,96658.000000000000000,156688.000000000000000,0
283,96858.000000000000000,156688.000000000000000,0
284,97008.000000000000000,156688.000000000000000,0
285,97598.000000000000000,156688.000000000000000,0
286,98328.000000000000000,156688.000000000000000,0
287,99588.000000000000000,156688.000000000000000,0
288,100883.000000000000000,156688.000000000000000,0
289,100973.000000000000000,156688.000000000000000,0
290,101413.000000000000000,156688.000000000000000,0
291,101708.000000000000000,156688.000000000000000,0
292,101858.000000000000000,156688.000000000000000,0
293,100918.000000000000000,156683.000000000000000,0
294,101433.000000000000000,156683.000000000000000,0
295,99593.000000000000000,156678.000000000000000,0
296,99813.000000000000000,156678.000000000000000,0
297,100518.000000000000000,156678.000000000000000,0
298,101063.000000000000000,156678.000000000000000,0
299,101353.000000000000000,156678.000000000000000,0
300,101423.000000000000000,156678.000000000000000,0
301,101468.000000000000000,156678.000000000000000,0
302,101728.000000000000000,156678.000000000000000,0
303,102153.000000000000000,156678.000000000000000,0
304,102463.000000000000000,156678.000000000000000,0
305,96398.000000000000000,156673.000000000000000,0
306,97018.000000000000000,156673.000000000000000,0
307,98338.000000000000000,156673.000000000000000,0
308,98463.000000000000000,156673.000000000000000,0
309,99363.000000000000000,156673.000000000000000,0
310,101038.000000000000000,156673.000000000000000,0
311,96173.000000000000000,156668.000000000000000,0
312,96678.000000000000000,156668.000000000000000,0
313,96793.000000000000000,156668.000000000000000,0
314,96933.000000000000000,156668.000000000000000,0
315,97088.000000000000000,156668.000000000000000,0
316,97593.000000000000000,156668.000000000000000,0
317,99918.000000000000000,156668.000000000000000,0
318,100633.000000000000000,156668.000000000000000,0
319,100738.000000000000000,156668.000000000000000,0
320,101503.000000000000000,156668.000000000000000,0
321,101898.000000000000000,156668.000000000000000,0
322,102278.000000000000000,156668.000000000000000,0
323,96218.000000000000000,156663.000000000000000,0
324,96228.000000000000000,156663.000000000000000,0
325,99983.000000000000000,156663.000000000000000,0
326,101173.000000000000000,156663.000000000000000,0
327,102078.000000000000000,156663.000000000000000,0
328,96318.000000000000000,156658.000000000000000,0
329,96373.000000000000000,156658.000000000000000,0
330,97808.000000000000000,156658.000000000000000,0
331,98043.000000000000000,156658.000000000000000,0
332,99813.000000000000000,156658.000000000000000,0
333,100863.000000000000000,156658.000000000000000,0
334,101523.000000000000000,156658.000000000000000,0
335,101663.000000000000000,156658.000000000000000,0
336,101913.000000000000000,156658.000000000000000,0
337,96428.000000000000000,156653.000000000000000,0
338,96973.000000000000000,156653.000000000000000,0
339,98188.000000000000000,156653.000000000000000,0
340,98713.000000000000000,156653.000000000000000,0
341,99438.000000000000000,156653.000000000000000,0
342,100523.000000000000000,156653.000000000000000,0
343,100743.000000000000000,156653.000000000000000,0
344,96243.000000000000000,156648.000000000000000,0
345,96328.000000000000000,156648.000000000000000,0
346,96338.000000000000000,156648.000000000000000,0
347,97018.000000000000000,156648.000000000000000,0
348,97048.000000000000000,156648.000000000000000,0
349,97083.000000000000000,156648.000000000000000,0
350,97588.000000000000000,156648.000000000000000,0
351,98023.000000000000000,156648.000000000000000,0
352,99763.000000000000000,156648.000000000000000,0
353,99923.000000000000000,156648.000000000000000,0
354,100268.000000000000000,156648.000000000000000,0
355,100638.000000000000000,156648.000000000000000,0
356,100948.000000000000000,156648.000000000000000,0
357,101743.000000000000000,156648.000000000000000,0
358,102468.000000000000000,156648.000000000000000,0
359,96998.000000000000000,156643.000000000000000,0
360,97723.000000000000000,156643.000000000000000,0
361,99403.000000000000000,156643.000000000000000,0
362,100698.000000000000000,156643.000000000000000,0
363,101578.000000000000000,156643.000000000000000,0
364,96838.000000000000000,156638.000000000000000,0
365,98018.000000000000000,156638.000000000000000,0
366,99423.000000000000000,156638.000000000000000,0
367,100778.000000000000000,156638.000000000000000,0
368,100848.000000000000000,156638.000000000000000,0
369,96348.000000000000000,156633.000000000000000,0
370,99753.000000000000000,156633.000000000000000,0
371,99918.000000000000000,156633.000000000000000,0
372,101018.000000000000000,156633.000000000000000,0
373,101263.000000000000000,156633.000000000000000,0
374,101788.000000000000000,156633.000000000000000,0
375,102263.000000000000000,156633.000000000000000,0
376,96368.000000000000000,156628.000000000000000,0
377,96458.000000000000000,156628.000000000000000,0
378,96998.000000000000000,156628.000000000000000,0
379,98418.000000000000000,156628.000000000000000,0
380,98438.000000000000000,156628.000000000000000,0
381,99408.000000000000000,156628.000000000000000,0
382,99658.000000000000000,156628.000000000000000,0
383,99783.000000000000000,156628.000000000000000,0
384,99973.000000000000000,156628.000000000000000,0
385,100033.000000000000000,156628.000000000000000,0
386,100503.000000000000000,156628.000000000000000,0
387,100668.000000000000000,156628.000000000000000,0
388,100878.000000000000000,156628.000000000000000,0
389,101573.000000000000000,156628.000000000000000,0
390,97038.000000000000000,156623.000000000000000,0
391,100278.000000000000000,156623.000000000000000,0
392,100638.000000000000000,156623.000000000000000,0
393,101123.000000000000000,156623.000000000000000,0
394,101298.000000000000000,156623.000000000000000,0
395,102063.000000000000000,156623.000000000000000,0
396,96378.000000000000000,156618.000000000000000,0
397,96473.000000000000000,156618.000000000000000,0
398,97018.000000000000000,156618.000000000000000,0
399,99193.000000000000000,156618.000000000000000,0
400,100493.000000000000000,156618.000000000000000,0
401,100823.000000000000000,156618.000000000000000,0
402,100918.000000000000000,156618.000000000000000,0
403,102078.000000000000000,156618.000000000000000,0
404,97578.000000000000000,156613.000000000000000,0
405,99418.000000000000000,156613.000000000000000,0
406,99758.000000000000000,156613.000000000000000,0
407,99908.000000000000000,156613.000000000000000,0
408,99968.000000000000000,156613.000000000000000,0
409,101608.000000000000000,156613.000000000000000,0
410,101648.000000000000000,156613.000000000000000,0
411,101803.000000000000000,156613.000000000000000,0
412,96118.000000000000000,156608.000000000000000,0
413,96393.000000000000000,156608.000000000000000,0
414,96493.000000000000000,156608.000000000000000,0
415,97033.000000000000000,156608.000000000000000,0
416,97093.000000000000000,156608.000000000000000,0
417,98428.000000000000000,156608.000000000000000,0
418,99448.000000000000000,156608.000000000000000,0
419,100033.000000000000000,156608.000000000000000,0
420,101008.000000000000000,156608.000000000000000,0
421,101138.000000000000000,156608.000000000000000,0
422,101528.000000000000000,156608.000000000000000,0
423,101663.000000000000000,156608.000000000000000,0
424,101818.000000000000000,156608.000000000000000,0
425,96728.000000000000000,156603.000000000000000,0
426,99713.000000000000000,156603.000000000000000,0
427,99903.000000000000000,156603.000000000000000,0
428,100648.000000000000000,156603.000000000000000,0
429,100858.000000000000000,156603.000000000000000,0
430,100968.000000000000000,156603.000000000000000,0
431,101093.000000000000000,156603.000000000000000,0
432,102288.000000000000000,156603.000000000000000,0
433,97048.000000000000000,156598.000000000000000,0
434,97063.000000000000000,156598.000000000000000,0
435,97078.000000000000000,156598.000000000000000,0
436,99758.000000000000000,156598.000000000000000,0
437,99798.000000000000000,156598.000000000000000,0
438,99968.000000000000000,156598.000000000000000,0
439,100908.000000000000000,156598.000000000000000,0
440,98083.000000000000000,156593.000000000000000,0
441,99898.000000000000000,156593.000000000000000,0
442,100423.000000000000000,156593.000000000000000,0
443,101073.000000000000000,156593.000000000000000,0
444,96513.000000000000000,156588.000000000000000,0
445,99088.000000000000000,156588.000000000000000,0
446,99438.000000000000000,156588.000000000000000,0
447,99678.000000000000000,156588.000000000000000,0
448,99733.000000000000000,156588.000000000000000,0
449,99813.000000000000000,156588.000000000000000,0
450,100168.000000000000000,156588.000000000000000,0
451,100393.000000000000000,156588.000000000000000,0
452,100518.000000000000000,156588.000000000000000,0
453,100883.000000000000000,156588.000000000000000,0
454,101058.000000000000000,156588.000000000000000,0
455,101138.000000000000000,156588.000000000000000,0
456,101863.000000000000000,156588.000000000000000,0
457,102228.000000000000000,156588.000000000000000,0
458,97578.000000000000000,156583.000000000000000,0
459,98723.000000000000000,156583.000000000000000,0
460,99263.000000000000000,156583.000000000000000,0
461,100378.000000000000000,156583.000000000000000,0
462,100428.000000000000000,156583.000000000000000,0
463,101238.000000000000000,156583.000000000000000,0
464,101683.000000000000000,156583.000000000000000,0
465,96148.000000000000000,156578.000000000000000,0
466,98158.000000000000000,156578.000000000000000,0
467,99708.000000000000000,156578.000000000000000,0
468,100368.000000000000000,156578.000000000000000,0
469,100908.000000000000000,156578.000000000000000,0
470,101013.000000000000000,156578.000000000000000,0
471,101103.000000000000000,156578.000000000000000,0
472,102063.000000000000000,156578.000000000000000,0
473,102438.000000000000000,156578.000000000000000,0
474,96348.000000000000000,156573.000000000000000,0
475,96528.000000000000000,156573.000000000000000,0
476,97153.000000000000000,156573.000000000000000,0
477,101568.000000000000000,156573.000000000000000,0
478,102313.000000000000000,156573.000000000000000,0
479,97103.000000000000000,156568.000000000000000,0
480,98183.000000000000000,156568.000000000000000,0
481,99023.000000000000000,156568.000000000000000,0
482,99628.000000000000000,156568.000000000000000,0
483,99653.000000000000000,156568.000000000000000,0
484,99753.000000000000000,156568.000000000000000,0
485,100718.000000000000000,156568.000000000000000,0
486,100853.000000000000000,156568.000000000000000,0
487,101708.000000000000000,156568.000000000000000,0
488,101918.000000000000000,156568.000000000000000,0
489,102073.000000000000000,156568.000000000000000,0
490,102118.000000000000000,156568.000000000000000,0
491,102143.000000000000000,156568.000000000000000,0
492,102163.000000000000000,156568.000000000000000,0
493,102173.000000000000000,156568.000000000000000,0
494,102198.000000000000000,156568.000000000000000,0
495,99728.000000000000000,156563.000000000000000,0
496,99818.000000000000000,156563.000000000000000,0
497,101538.000000000000000,156563.000000000000000,0
498,102043.000000000000000,156563.000000000000000,0
499,96158.000000000000000,156558.000000000000000,0
500,96538.000000000000000,156558.000000000000000,0
501,97063.000000000000000,156558.000000000000000,0
502,99458.000000000000000,156558.000000000000000,0
503,99473.000000000000000,156558.000000000000000,0
504,99598.000000000000000,156558.000000000000000,0
505,99673.000000000000000,156558.000000000000000,0
506,99713.000000000000000,156558.000000000000000,0
507,99878.000000000000000,156558.000000000000000,0
508,100273.000000000000000,156558.000000000000000,0
509,100903.000000000000000,156558.000000000000000,0
510,101023.000000000000000,156558.000000000000000,0
511,101208.000000000000000,156558.000000000000000,0
512,101553.000000000000000,156558.000000000000000,0
513,99693.000000000000000,156553.000000000000000,0
514,101523.000000000000000,156553.000000000000000,0
515,101888.000000000000000,156553.000000000000000,0
516,101988.000000000000000,156553.000000000000000,0
517,102108.000000000000000,156553.000000000000000,0
518,96153.000000000000000,156548.000000000000000,0
519,99408.000000000000000,156548.000000000000000,0
520,99618.000000000000000,156548.000000000000000,0
521,99628.000000000000000,156548.000000000000000,0
522,99653.000000000000000,156548.000000000000000,0
523,100308.000000000000000,156548.000000000000000,0
524,100973.000000000000000,156548.000000000000000,0
525,101123.000000000000000,156548.000000000000000,0
526,101663.000000000000000,156548.000000000000000,0
527,102123.000000000000000,156548.000000000000000,0
528,97878.000000000000000,156543.000000000000000,0
529,99088.000000000000000,156543.000000000000000,0
530,99388.000000000000000,156543.000000000000000,0
531,99678.000000000000000,156543.000000000000000,0
532,100728.000000000000000,156543.000000000000000,0
533,102018.000000000000000,156543.000000000000000,0
534,97188.000000000000000,156538.000000000000000,0
535,97883.000000000000000,156538.000000000000000,0
536,98253.000000000000000,156538.000000000000000,0
537,100013.000000000000000,156538.000000000000000,0
538,100358.000000000000000,156538.000000000000000,0
539,100543.000000000000000,156538.000000000000000,0
540,101748.000000000000000,156538.000000000000000,0
541,101948.000000000000000,156538.000000000000000,0
542,102053.000000000000000,156538.000000000000000,0
543,102128.000000000000000,156538.000000000000000,0
544,97138.000000000000000,156533.000000000000000,0
545,97678.000000000000000,156533.000000000000000,0
546,98148.000000000000000,156533.000000000000000,0
547,99358.000000000000000,156533.000000000000000,0
548,99478.000000000000000,156533.000000000000000,0
549,99873.000000000000000,156533.000000000000000,0
550,100863.000000000000000,156533.000000000000000,0
551,101098.000000000000000,156533.000000000000000,0
552,98093.000000000000000,156528.000000000000000,0
553,99608.000000000000000,156528.000000000000000,0
554,99648.000000000000000,156528.000000000000000,0
555,99893.000000000000000,156528.000000000000000,0
556,99963.000000000000000,156528.000000000000000,0
557,100043.000000000000000,156528.000000000000000,0
558,100078.000000000000000,156528.000000000000000,0
559,100448.000000000000000,156528.000000000000000,0
560,100963.000000000000000,156528.000000000000000,0
561,101308.000000000000000,156528.000000000000000,0
562,101588.000000000000000,156528.000000000000000,0
563,101968.000000000000000,156528.000000000000000,0
564,102063.000000000000000,156528.000000000000000,0
565,102093.000000000000000,156528.000000000000000,0
566,102118.000000000000000,156528.000000000000000,0
567,97198.000000000000000,156523.000000000000000,0
568,98748.000000000000000,156523.000000000000000,0
569,99458.000000000000000,156523.000000000000000,0
570,100273.000000000000000,156523.000000000000000,0
571,100733.000000000000000,156523.000000000000000,0
572,101958.000000000000000,156523.000000000000000,0
573,102043.000000000000000,156523.000000000000000,0
574,96173.000000000000000,156518.000000000000000,0
575,96428.000000000000000,156518.000000000000000,0
576,96578.000000000000000,156518.000000000000000,0
577,96773.000000000000000,156518.000000000000000,0
578,97168.000000000000000,156518.000000000000000,0
579,98263.000000000000000,156518.000000000000000,0
580,99438.000000000000000,156518.000000000000000,0
581,100028.000000000000000,156518.000000000000000,0
582,100063.000000000000000,156518.000000000000000,0
583,100163.000000000000000,156518.000000000000000,0
584,100548.000000000000000,156518.000000000000000,0
585,97278.000000000000000,156513.000000000000000,0
586,99423.000000000000000,156513.000000000000000,0
587,99533.000000000000000,156513.000000000000000,0
588,100083.000000000000000,156513.000000000000000,0
589,100968.000000000000000,156513.000000000000000,0
590,96778.000000000000000,156508.000000000000000,0
591,98173.000000000000000,156508.000000000000000,0
592,99408.000000000000000,156508.000000000000000,0
593,100248.000000000000000,156508.000000000000000,0
594,101793.000000000000000,156508.000000000000000,0
595,96448.000000000000000,156503.000000000000000,0
596,98503.000000000000000,156503.000000000000000,0
597,99393.000000000000000,156503.000000000000000,0
598,101603.000000000000000,156503.000000000000000,0
599,102008.000000000000000,156503.000000000000000,0
600,102028.000000000000000,156503.000000000000000,0
601,96183.000000000000000,156498.000000000000000,0
602,97213.000000000000000,156498.000000000000000,0
603,97248.000000000000000,156498.000000000000000,0
604,97978.000000000000000,156498.000000000000000,0
605,98278.000000000000000,156498.000000000000000,0
606,99868.000000000000000,156498.000000000000000,0
607,100033.000000000000000,156498.000000000000000,0
608,100088.000000000000000,156498.000000000000000,0
609,100743.000000000000000,156498.000000000000000,0
610,101493.000000000000000,156498.000000000000000,0
611,101713.000000000000000,156498.000000000000000,0
612,102018.000000000000000,156498.000000000000000,0
613,98703.000000000000000,156493.000000000000000,0
614,101928.000000000000000,156493.000000000000000,0
615,102038.000000000000000,156493.000000000000000,0
616,102263.000000000000000,156493.000000000000000,0
617,97173.000000000000000,156488.000000000000000,0
618,97238.000000000000000,156488.000000000000000,0
619,97578.000000000000000,156488.000000000000000,0
620,98183.000000000000000,156488.000000000000000,0
621,99098.000000000000000,156488.000000000000000,0
622,99618.000000000000000,156488.000000000000000,0
623,100038.000000000000000,156488.000000000000000,0
624,101828.000000000000000,156488.000000000000000,0
625,102018.000000000000000,156488.000000000000000,0
626,102068.000000000000000,156488.000000000000000,0
627,99353.000000000000000,156483.000000000000000,0
628,101848.000000000000000,156483.000000000000000,0
629,102278.000000000000000,156483.000000000000000,0
630,97578.000000000000000,156478.000000000000000,0
631,98383.000000000000000,156478.000000000000000,0
632,99428.000000000000000,156478.000000000000000,0
633,99648.000000000000000,156478.000000000000000,0
634,99873.000000000000000,156478.000000000000000,0
635,100043.000000000000000,156478.000000000000000,0
