id,longitude,latitude
825,177594.0,168006.0
826,180476.0,168006.0
827,181118.0,168006.0
828,181580.0,168006.0
829,182794.0,168006.0
830,182966.0,168006.0
831,183036.0,168006.0
832,183282.0,168006.0
833,183660.0,168006.0
834,185624.0,168006.0
835,186642.0,168006.0
836,187138.0,168006.0
837,187212.0,168006.0
838,187314.0,168006.0
839,187360.0,168006.0
840,189154.0,168006.0
841,190448.0,168006.0
842,190450.0,168006.0
843,190490.0,168006.0
844,192274.0,168006.0
845,177746.0,168004.0
846,179898.0,168004.0
847,180484.0,168004.0
848,181208.0,168004.0
849,181640.0,168004.0
850,182752.0,168004.0
851,183042.0,168004.0
852,183740.0,168004.0
853,183826.0,168004.0
854,184656.0,168004.0
855,186316.0,168004.0
856,187132.0,168004.0
857,187336.0,168004.0
858,187352.0,168004.0
859,187746.0,168004.0
860,189246.0,168004.0
861,190232.0,168004.0
862,190378.0,168004.0
863,190714.0,168004.0
864,191440.0,168004.0
865,191464.0,168004.0
866,192612.0,168004.0
867,192826.0,168004.0
868,175896.0,168002.0
869,177728.0,168002.0
870,180698.0,168002.0
871,181434.0,168002.0
872,181962.0,168002.0
873,182804.0,168002.0
874,183250.0,168002.0
875,184460.0,168002.0
876,185630.0,168002.0
877,185648.0,168002.0
878,187366.0,168002.0
879,187496.0,168002.0
880,189178.0,168002.0
881,189288.0,168002.0
882,190426.0,168002.0
883,190478.0,168002.0
884,192602.0,168002.0
885,174262.0,168000.0
886,175910.0,168000.0
887,175924.0,168000.0
888,177156.0,168000.0
889,177414.0,168000.0
890,180504.0,168000.0
891,180874.0,168000.0
892,180938.0,168000.0
893,181410.0,168000.0
894,181620.0,168000.0
895,182762.0,168000.0
896,183052.0,168000.0
897,183746.0,168000.0
898,186202.0,168000.0
899,186418.0,168000.0
900,186724.0,168000.0
901,187120.0,168000.0
902,187396.0,168000.0
903,189226.0,168000.0
904,189304.0,168000.0
905,190224.0,168000.0
906,191454.0,168000.0
907,174020.0,167998.0
908,174032.0,167998.0
909,174046.0,167998.0
910,175956.0,167998.0
911,177708.0,167998.0
912,180428.0,167998.0
913,180516.0,167998.0
914,182814.0,167998.0
915,182986.0,167998.0
916,183286.0,167998.0
917,184594.0,167998.0
918,185654.0,167998.0
919,186366.0,167998.0
920,187090.0,167998.0
921,187152.0,167998.0
922,187734.0,167998.0
923,189258.0,167998.0
924,190410.0,167998.0
925,190496.0,167998.0
926,191384.0,167998.0
927,192388.0,167998.0
928,173562.0,167996.0
929,174692.0,167996.0
930,174836.0,167996.0
931,176542.0,167996.0
932,177598.0,167996.0
933,177698.0,167996.0
934,179872.0,167996.0
935,180526.0,167996.0
936,180690.0,167996.0
937,181530.0,167996.0
938,182772.0,167996.0
939,182932.0,167996.0
940,183060.0,167996.0
941,183202.0,167996.0
942,185638.0,167996.0
943,187114.0,167996.0
944,187340.0,167996.0
945,187372.0,167996.0
946,187380.0,167996.0
947,187402.0,167996.0
948,187410.0,167996.0
949,189820.0,167996.0
950,190410.0,167996.0
951,190514.0,167996.0
952,191438.0,167996.0
953,172934.0,167994.0
954,174006.0,167994.0
955,174878.0,167994.0
956,177680.0,167994.0
957,178358.0,167994.0
958,180536.0,167994.0
959,180708.0,167994.0
960,180746.0,167994.0
961,181064.0,167994.0
962,181114.0,167994.0
963,182824.0,167994.0
964,182996.0,167994.0
965,183066.0,167994.0
966,183252.0,167994.0
967,183762.0,167994.0
968,186470.0,167994.0
969,187326.0,167994.0
970,187394.0,167994.0
971,188572.0,167994.0
972,189968.0,167994.0
973,190386.0,167994.0
974,190456.0,167994.0
975,190706.0,167994.0
976,192812.0,167994.0
977,174648.0,167992.0
978,177578.0,167992.0
979,179912.0,167992.0
980,180548.0,167992.0
981,181616.0,167992.0
982,182680.0,167992.0
983,182782.0,167992.0
984,182942.0,167992.0
985,183002.0,167992.0
986,183072.0,167992.0
987,186092.0,167992.0
988,186452.0,167992.0
989,186626.0,167992.0
990,186710.0,167992.0
991,187266.0,167992.0
992,187416.0,167992.0
993,187430.0,167992.0
994,189494.0,167992.0
995,189522.0,167992.0
996,190500.0,167992.0
997,190696.0,167992.0
998,190862.0,167992.0
999,192242.0,167992.0
1000,174836.0,167990.0
1001,177414.0,167990.0
1002,177548.0,167990.0
1003,179796.0,167990.0
1004,179892.0,167990.0
1005,180040.0,167990.0
1006,180556.0,167990.0
1007,180756.0,167990.0
1008,181524.0,167990.0
1009,181746.0,167990.0
1010,181964.0,167990.0
1011,182686.0,167990.0
1012,182788.0,167990.0
1013,182834.0,167990.0
1014,185646.0,167990.0
1015,185664.0,167990.0
1016,186462.0,167990.0
1017,186886.0,167990.0
1018,187092.0,167990.0
1019,187102.0,167990.0
1020,187348.0,167990.0
1021,187362.0,167990.0
1022,188554.0,167990.0
1023,189308.0,167990.0
1024,189508.0,167990.0
1025,189748.0,167990.0
1026,189962.0,167990.0
1027,190018.0,167990.0
1028,190664.0,167990.0
1029,191486.0,167990.0
1030,174800.0,167988.0
1031,175210.0,167988.0
1032,175888.0,167988.0
1033,175906.0,167988.0
1034,179622.0,167988.0
1035,180568.0,167988.0
1036,180730.0,167988.0
1037,181050.0,167988.0
1038,181976.0,167988.0
1039,182692.0,167988.0
1040,183012.0,167988.0
1041,183290.0,167988.0
1042,183772.0,167988.0
1043,184416.0,167988.0
1044,187336.0,167988.0
1045,187436.0,167988.0
1046,187716.0,167988.0
1047,187756.0,167988.0
1048,188540.0,167988.0
1049,188554.0,167988.0
1050,189228.0,167988.0
1051,189974.0,167988.0
1052,190370.0,167988.0
1053,190450.0,167988.0
1054,190488.0,167988.0
1055,190690.0,167988.0
1056,191278.0,167988.0
1057,191542.0,167988.0
1058,174516.0,167986.0
1059,174646.0,167986.0
1060,177630.0,167986.0
1061,177650.0,167986.0
1062,180844.0,167986.0
1063,180856.0,167986.0
1064,181202.0,167986.0
1065,181530.0,167986.0
1066,181612.0,167986.0
1067,182798.0,167986.0
1068,182844.0,167986.0
1069,183088.0,167986.0
1070,183254.0,167986.0
1071,185670.0,167986.0
1072,185750.0,167986.0
1073,187178.0,167986.0
1074,189188.0,167986.0
1075,189266.0,167986.0
1076,189288.0,167986.0
1077,189500.0,167986.0
1078,190426.0,167986.0
1079,190462.0,167986.0
1080,190670.0,167986.0
1081,191568.0,167986.0
1082,192224.0,167986.0
1083,173466.0,167984.0
1084,174000.0,167984.0
1085,174304.0,167984.0
1086,174310.0,167984.0
1087,177584.0,167984.0
1088,180820.0,167984.0
1089,181518.0,167984.0
1090,182804.0,167984.0
1091,183020.0,167984.0
1092,185654.0,167984.0
1093,187216.0,167984.0
1094,187228.0,167984.0
1095,187360.0,167984.0
1096,187368.0,167984.0
1097,187374.0,167984.0
1098,187406.0,167984.0
1099,187428.0,167984.0
1100,188396.0,167984.0
1101,188608.0,167984.0
1102,190016.0,167984.0
1103,190176.0,167984.0
1104,190420.0,167984.0
1105,190444.0,167984.0
1106,190638.0,167984.0
1107,191454.0,167984.0
1108,178154.0,167982.0
1109,179888.0,167982.0
1110,181438.0,167982.0
1111,182140.0,167982.0
1112,182854.0,167982.0
1113,183292.0,167982.0
1114,187284.0,167982.0
1115,187354.0,167982.0
1116,187732.0,167982.0
1117,190472.0,167982.0
1118,190492.0,167982.0
1119,191418.0,167982.0
1120,191438.0,167982.0
1121,173930.0,167980.0
1122,174048.0,167980.0
1123,174666.0,167980.0
1124,174804.0,167980.0
1125,175874.0,167980.0
1126,177416.0,167980.0
1127,177564.0,167980.0
1128,177598.0,167980.0
1129,177674.0,167980.0
1130,179606.0,167980.0
1131,181448.0,167980.0
1132,181568.0,167980.0
1133,181624.0,167980.0
1134,181760.0,167980.0
1135,181966.0,167980.0
1136,182122.0,167980.0
1137,182712.0,167980.0
1138,183104.0,167980.0
1139,183218.0,167980.0
1140,183232.0,167980.0
1141,183328.0,167980.0
1142,185678.0,167980.0
1143,186108.0,167980.0
1144,187344.0,167980.0
1145,187380.0,167980.0
1146,187388.0,167980.0
1147,187702.0,167980.0
1148,187820.0,167980.0
1149,189290.0,167980.0
1150,190054.0,167980.0
1151,190688.0,167980.0
1152,174848.0,167978.0
