id,type,paper,layer,slope_max,dem_range
"9",Forest,V_2008,Random points in polygons,41.6289672851562,1.58999633789062
"9",Forest,V_2008,Random points in polygons,41.6289672851562,1.58999633789062
"9",Forest,V_2008,Random points in polygons,34.4295120239258,1.3800048828125
"9",Forest,V_2008,Random points in polygons,41.6289672851562,1.52999877929688
"10",Forest,V_2007,Random points in polygons,37.3987083435059,1.68000030517578
"10",Forest,V_2007,Random points in polygons,41.6289672851562,1.58999633789062
"10",Forest,V_2007,Random points in polygons,37.3987083435059,1.67000579833984
"10",Forest,V_2007,Random points in polygons,37.3987083435059,1.31000518798828
"11",Forest,V_2007,Random points in polygons,37.9109420776367,2.58000183105469
"11",Forest,V_2007,Random points in polygons,37.9109420776367,1.84000396728516
"11",Forest,V_2007,Random points in polygons,37.9109420776367,2.67000579833984
"11",Forest,V_2007,Random points in polygons,37.9109420776367,2.58000183105469
"12",Forest,V_2007,Random points in polygons,48.7516174316406,4.20000457763672
"12",Forest,V_2007,Random points in polygons,48.7516174316406,4.40999603271484
"12",Forest,V_2007,Random points in polygons,46.7544250488281,3.70000457763672
"12",Forest,V_2007,Random points in polygons,48.7516174316406,4.16999816894531
"13",Forest,V_2007,Random points in polygons,45.5179634094238,2.44999694824219
"13",Forest,V_2007,Random points in polygons,45.5179634094238,2.3699951171875
"13",Forest,V_2007,Random points in polygons,45.5179634094238,2.44999694824219
"13",Forest,V_2007,Random points in polygons,45.5179634094238,2.31999969482422
"14",Forest,V_2007,Random points in polygons,43.0395927429199,3.33999633789062
"14",Forest,V_2007,Random points in polygons,42.4086837768555,2.66000366210938
"14",Forest,V_2007,Random points in polygons,43.0395927429199,3.45999908447266
"14",Forest,V_2007,Random points in polygons,32.3935089111328,1.65000152587891
"15",Forest,V_2007,Random points in polygons,14.7054595947266,1.97000122070312
"15",Forest,V_2007,Random points in polygons,53.9020538330078,3.31000518798828
"15",Forest,V_2007,Random points in polygons,31.557767868042,2.31999969482422
"15",Forest,V_2007,Random points in polygons,58.3652496337891,4.42000579833984
"16",Forest,V_2008,Random points in polygons,56.2425384521484,4
"16",Forest,V_2008,Random points in polygons,35.2286567687988,2.36000061035156
"16",Forest,V_2008,Random points in polygons,35.6480293273926,3.02000427246094
"16",Forest,V_2008,Random points in polygons,50.3136749267578,4.48000335693359
"17",Forest,V_2008,Random points in polygons,21.7931976318359,1.84999847412109
"17",Forest,V_2008,Random points in polygons,35.9689903259277,2.37999725341797
"17",Forest,V_2008,Random points in polygons,35.9689903259277,2.43000030517578
"17",Forest,V_2008,Random points in polygons,19.7386093139648,1.29000091552734
"18",Forest,V_2007,Random points in polygons,35.6145401000977,3.19000244140625
"18",Forest,V_2007,Random points in polygons,65.7731475830078,4.33999633789062
"18",Forest,V_2007,Random points in polygons,35.6145401000977,3.19000244140625
"18",Forest,V_2007,Random points in polygons,65.7731475830078,4.1199951171875
"19",Forest,V_2007,Random points in polygons,55.4856147766113,5.06999969482422
"19",Forest,V_2007,Random points in polygons,55.4856147766113,5.10000610351562
"19",Forest,V_2007,Random points in polygons,55.4856147766113,5.10000610351562
"19",Forest,V_2007,Random points in polygons,63.0665435791016,6.41999816894531
"20",Forest,V_2007,Random points in polygons,22.7188529968262,1.61000442504883
"20",Forest,V_2007,Random points in polygons,14.3558340072632,0.75
"20",Forest,V_2007,Random points in polygons,28.1362037658691,1.88999557495117
"20",Forest,V_2007,Random points in polygons,43.6235885620117,2.6099967956543
"21",Forest,V_2007,Random points in polygons,42.164421081543,2.59999847412109
"21",Forest,V_2007,Random points in polygons,36.6645965576172,3.09000015258789
"21",Forest,V_2007,Random points in polygons,49.3797721862793,3.57999801635742
"21",Forest,V_2007,Random points in polygons,37.6729850769043,2.15000152587891
"22",Forest,V_2007,Random points in polygons,57.7136650085449,4.65999603271484
"22",Forest,V_2007,Random points in polygons,63.9123573303223,5.37000274658203
"22",Forest,V_2007,Random points in polygons,63.9123573303223,5.13999938964844
"22",Forest,V_2007,Random points in polygons,60.344108581543,4.48000335693359
"23",Forest,V_2007,Random points in polygons,29.7394371032715,2.08000183105469
"23",Forest,V_2007,Random points in polygons,29.7394371032715,2.08000183105469
"23",Forest,V_2007,Random points in polygons,29.7394371032715,2.40000152587891
"23",Forest,V_2007,Random points in polygons,29.7394371032715,2.70999908447266
"24",Forest,V_2007,Random points in polygons,21.7961978912354,1.26999664306641
"24",Forest,V_2007,Random points in polygons,21.7961978912354,1.18000030517578
"24",Forest,V_2007,Random points in polygons,21.7961978912354,1.18000030517578
"24",Forest,V_2007,Random points in polygons,21.7961978912354,1.18000030517578
"25",Forest,V_2007,Random points in polygons,44.0646476745605,3.12999725341797
"25",Forest,V_2007,Random points in polygons,64.4740447998047,3.13999938964844
"25",Forest,V_2007,Random points in polygons,47.7117805480957,3.44999694824219
"25",Forest,V_2007,Random points in polygons,44.4695091247559,3.26000213623047
"26",Forest,V_2007,Random points in polygons,41.176456451416,2.59000396728516
"26",Forest,V_2007,Random points in polygons,41.176456451416,2.59000396728516
"26",Forest,V_2007,Random points in polygons,42.3561515808105,3.31999969482422
"26",Forest,V_2007,Random points in polygons,42.3561515808105,3.08000183105469
"27",Forest,V_2007,Random points in polygons,26.0296688079834,2.17000579833984
"27",Forest,V_2007,Random points in polygons,45.2487335205078,2.56000518798828
"27",Forest,V_2007,Random points in polygons,49.6365547180176,3.45000457763672
"27",Forest,V_2007,Random points in polygons,26.0296688079834,2.17000579833984
"28",Forest,V_2007,Random points in polygons,52.638973236084,3.27999877929688
"28",Forest,V_2007,Random points in polygons,28.184606552124,1.98999786376953
"28",Forest,V_2007,Random points in polygons,18.2828769683838,1.56999969482422
"28",Forest,V_2007,Random points in polygons,26.5005893707275,2.16000366210938
"29",Forest,V_2007,Random points in polygons,31.8841152191162,2.23000335693359
"29",Forest,V_2007,Random points in polygons,31.8841152191162,2.23000335693359
"29",Forest,V_2007,Random points in polygons,31.8841152191162,2.23000335693359
"29",Forest,V_2007,Random points in polygons,31.8841152191162,1.98000335693359
"30",Forest,V_2007,Random points in polygons,38.200496673584,2.47999954223633
"30",Forest,V_2007,Random points in polygons,38.200496673584,2.65000152587891
"30",Forest,V_2007,Random points in polygons,38.200496673584,2.47999954223633
"30",Forest,V_2007,Random points in polygons,31.1734752655029,2.22000122070312
"31",Forest,V_2007,Random points in polygons,21.6259860992432,3.1199951171875
"31",Forest,V_2007,Random points in polygons,47.3456916809082,2.40000152587891
"31",Forest,V_2007,Random points in polygons,47.3456916809082,2.40000152587891
"31",Forest,V_2007,Random points in polygons,32.3673324584961,1.61000061035156
"32",Forest,V_2007,Random points in polygons,52.8571472167969,5.88999938964844
"32",Forest,V_2007,Random points in polygons,62.5102233886719,6.37000274658203
"32",Forest,V_2007,Random points in polygons,62.5102233886719,7.27999877929688
"32",Forest,V_2007,Random points in polygons,58.8163566589355,5.15999984741211
"33",Forest,V_2007,Random points in polygons,45.3199119567871,5.22000122070312
"33",Forest,V_2007,Random points in polygons,45.3199119567871,4.56999588012695
"33",Forest,V_2007,Random points in polygons,45.3199119567871,5.61000061035156
"33",Forest,V_2007,Random points in polygons,45.3199119567871,6.11000061035156
"34",Forest,V_2007,Random points in polygons,25.1508255004883,1.84000396728516
"34",Forest,V_2007,Random points in polygons,25.1508255004883,1.84000396728516
"34",Forest,V_2007,Random points in polygons,25.1508255004883,1.84000396728516
"34",Forest,V_2007,Random points in polygons,25.1508255004883,2.10000610351562
"35",Forest,V_2007,Random points in polygons,45.1374473571777,3.56999969482422
"35",Forest,V_2007,Random points in polygons,40.9099464416504,3.70999908447266
"35",Forest,V_2007,Random points in polygons,41.5371513366699,3.26000213623047
"35",Forest,V_2007,Random points in polygons,45.1374473571777,3.46000671386719
"36",Forest,V_2007,Random points in polygons,42.2957649230957,2.77999877929688
"36",Forest,V_2007,Random points in polygons,51.0368537902832,4.59000396728516
"36",Forest,V_2007,Random points in polygons,51.0368537902832,4.57999420166016
"36",Forest,V_2007,Random points in polygons,51.0368537902832,4.55999755859375
"37",Forest,V_2007,Random points in polygons,52.3677406311035,4.47000122070312
"37",Forest,V_2007,Random points in polygons,52.3677406311035,4.52999877929688
"37",Forest,V_2007,Random points in polygons,34.7843322753906,2.93000030517578
"37",Forest,V_2007,Random points in polygons,52.3677406311035,4.47000122070312
"38",Forest,,Random points in polygons,65.4138717651367,6.90999603271484
"38",Forest,,Random points in polygons,65.4138717651367,6.62999725341797
"38",Forest,,Random points in polygons,65.4138717651367,5.77999877929688
"38",Forest,,Random points in polygons,65.4138717651367,7.15999603271484
"39",Forest,V_2007,Random points in polygons,45.3005676269531,2.5
"39",Forest,V_2007,Random points in polygons,36.7252731323242,3.08000183105469
"39",Forest,V_2007,Random points in polygons,43.3321800231934,3.79999542236328
"39",Forest,V_2007,Random points in polygons,51.145336151123,4.5
"40",Forest,V_2007,Random points in polygons,43.7160186767578,3.59999847412109
"40",Forest,V_2007,Random points in polygons,52.2880630493164,3.97000122070312
"40",Forest,V_2007,Random points in polygons,52.2880630493164,4.23999786376953
"40",Forest,V_2007,Random points in polygons,52.2880630493164,4.65999603271484
"41",Forest,V_2007,Random points in polygons,61.7863311767578,6.84999847412109
"41",Forest,V_2007,Random points in polygons,21.9351005554199,4
"41",Forest,V_2007,Random points in polygons,65.1415023803711,8.5
"41",Forest,V_2007,Random points in polygons,61.7863311767578,4.80000305175781
"42",Forest,V_2007,Random points in polygons,29.4181423187256,1.82000732421875
"42",Forest,V_2007,Random points in polygons,16.5816383361816,1.43999481201172
"42",Forest,V_2007,Random points in polygons,23.2411632537842,1.95999908447266
"42",Forest,V_2007,Random points in polygons,11.6965608596802,0.620002746582031
"43",Forest,V_2007,Random points in polygons,20.7265090942383,1.56999969482422
"43",Forest,V_2007,Random points in polygons,25.0429077148438,1.59999847412109
"43",Forest,V_2007,Random points in polygons,22.9656085968018,1.55999755859375
"43",Forest,V_2007,Random points in polygons,25.8353233337402,2.15000152587891
"44",Forest,V_2007,Random points in polygons,27.8358249664307,2.28000640869141
"44",Forest,V_2007,Random points in polygons,18.6634063720703,1.76999664306641
"44",Forest,V_2007,Random points in polygons,27.8358249664307,2.28000640869141
"44",Forest,V_2007,Random points in polygons,27.8358249664307,2.48999786376953
"45",Forest,V_2007,Random points in polygons,69.6263656616211,2.91000366210938
"45",Forest,V_2007,Random points in polygons,69.6263656616211,2.73999786376953
"45",Forest,V_2007,Random points in polygons,69.6263656616211,2.72000122070312
"45",Forest,V_2007,Random points in polygons,69.6263656616211,2.91000366210938
"46",Forest,V_2007,Random points in polygons,22.3224849700928,1.75
"46",Forest,V_2007,Random points in polygons,22.3224849700928,1.72000122070312
"46",Forest,V_2007,Random points in polygons,22.3224849700928,1.72000122070312
"46",Forest,V_2007,Random points in polygons,22.3224849700928,1.72000122070312
"47",Forest,,Random points in polygons,14.6866617202759,1.68999481201172
"47",Forest,,Random points in polygons,16.2159233093262,1.31999969482422
"47",Forest,,Random points in polygons,15.7194080352783,1.80999755859375
"47",Forest,,Random points in polygons,18.6441974639893,1.6199951171875
"48",Forest,V_2007,Random points in polygons,34.7098922729492,1.26999664306641
"48",Forest,V_2007,Random points in polygons,33.3916549682617,1.08000183105469
"48",Forest,V_2007,Random points in polygons,24.2428913116455,1.61000061035156
"48",Forest,V_2007,Random points in polygons,34.7098922729492,1.05999755859375
"49",Forest,V_2007,Random points in polygons,23.7201805114746,2.02999877929688
"49",Forest,V_2007,Random points in polygons,23.7201805114746,1.35000610351562
"49",Forest,V_2007,Random points in polygons,10.4855461120605,1.08000183105469
"49",Forest,V_2007,Random points in polygons,23.7201805114746,1.70000457763672
"50",Forest,,Random points in polygons,17.9828758239746,1.87999725341797
"50",Forest,,Random points in polygons,17.9828758239746,1.26999664306641
"50",Forest,,Random points in polygons,16.4204425811768,1.97000122070312
"50",Forest,,Random points in polygons,16.4204425811768,2.18000030517578
"51",Forest,V_2008,Random points in polygons,28.7999362945557,3.62999725341797
"51",Forest,V_2008,Random points in polygons,28.7999362945557,3.62999725341797
"51",Forest,V_2008,Random points in polygons,28.2566184997559,3.65999603271484
"51",Forest,V_2008,Random points in polygons,28.2566184997559,3.65999603271484
"52",Forest,V_2008,Random points in polygons,28.7999362945557,3.78999328613281
"52",Forest,V_2008,Random points in polygons,28.7999362945557,4.04000091552734
"52",Forest,V_2008,Random points in polygons,28.7999362945557,3.23000335693359
"52",Forest,V_2008,Random points in polygons,28.7999362945557,3.30999755859375
"53",Forest,V_2008,Random points in polygons,38.9444198608398,5.90000152587891
"53",Forest,V_2008,Random points in polygons,38.4159240722656,4.22000122070312
"53",Forest,V_2008,Random points in polygons,38.9444198608398,5.46999359130859
"53",Forest,V_2008,Random points in polygons,38.9444198608398,5.46999359130859
"54",Forest,V_2008,Random points in polygons,38.9444198608398,5.56999969482422
"54",Forest,V_2008,Random points in polygons,38.9444198608398,5.56999969482422
"54",Forest,V_2008,Random points in polygons,38.9444198608398,5.79000091552734
"54",Forest,V_2008,Random points in polygons,38.9444198608398,5.56999969482422
"55",Forest,,Random points in polygons,21.7856044769287,2.75
"55",Forest,,Random points in polygons,22.4136810302734,1.33000183105469
"55",Forest,,Random points in polygons,22.4136810302734,2.27999877929688
"55",Forest,,Random points in polygons,22.4136810302734,2.46999359130859
"56",Forest,,Random points in polygons,15.1375160217285,1.14999389648438
"56",Forest,,Random points in polygons,18.3339920043945,1.16000366210938
"56",Forest,,Random points in polygons,19.6519794464111,1.42999267578125
"56",Forest,,Random points in polygons,18.3339920043945,1.23999786376953
"57",Forest,,Random points in polygons,36.6433792114258,1.79000091552734
"57",Forest,,Random points in polygons,36.6433792114258,2.06999969482422
"57",Forest,,Random points in polygons,36.6433792114258,2.04000091552734
"57",Forest,,Random points in polygons,36.6433792114258,1.73999786376953
"58",Forest,,Random points in polygons,22.9747219085693,2.18000030517578
"58",Forest,,Random points in polygons,22.9747219085693,2.01999664306641
"58",Forest,,Random points in polygons,22.9747219085693,2.01999664306641
"58",Forest,,Random points in polygons,22.9747219085693,2.01999664306641
"59",Forest,V_2007,Random points in polygons,32.2603378295898,1.22999572753906
"59",Forest,V_2007,Random points in polygons,32.2603378295898,1.12000274658203
"59",Forest,V_2007,Random points in polygons,32.2603378295898,1.46999359130859
"59",Forest,V_2007,Random points in polygons,17.9052600860596,1.41999816894531
"60",Forest,V_2007,Random points in polygons,52.7223320007324,1.37999725341797
"60",Forest,V_2007,Random points in polygons,51.6317329406738,2.98000335693359
"60",Forest,V_2007,Random points in polygons,52.7223320007324,2.29000091552734
"60",Forest,V_2007,Random points in polygons,13.1973447799683,1
"61",Forest,V_2007,Random points in polygons,58.8416061401367,1.22999572753906
"61",Forest,V_2007,Random points in polygons,58.8416061401367,1.22999572753906
"61",Forest,V_2007,Random points in polygons,58.8416061401367,1.20999908447266
"61",Forest,V_2007,Random points in polygons,58.8416061401367,1.20999908447266
"62",Forest,V_2007,Random points in polygons,12.1147289276123,1.37000274658203
"62",Forest,V_2007,Random points in polygons,12.1147289276123,1.22999572753906
"62",Forest,V_2007,Random points in polygons,12.1147289276123,1.12999725341797
"62",Forest,V_2007,Random points in polygons,14.1018085479736,1.45000457763672
"63",Cropland,V_2007,Random points in polygons,11.4031600952148,2.02999877929688
"63",Cropland,V_2007,Random points in polygons,11.4031600952148,1.61000061035156
"63",Cropland,V_2007,Random points in polygons,11.4031600952148,2.05000305175781
"63",Cropland,V_2007,Random points in polygons,9.37014293670654,1.52999877929688
"64",Mixed,,Random points in polygons,75.8632049560547,2.87999725341797
"64",Mixed,,Random points in polygons,75.8632049560547,2.83999633789062
"64",Mixed,,Random points in polygons,75.8632049560547,2.87999725341797
"64",Mixed,,Random points in polygons,13.4987468719482,1.26999664306641
"65",Mixed,V_2007,Random points in polygons,11.0932035446167,1.34999847412109
"65",Mixed,V_2007,Random points in polygons,11.3759260177612,1.61000061035156
"65",Mixed,V_2007,Random points in polygons,13.5762481689453,1.5
"65",Mixed,V_2007,Random points in polygons,14.9530792236328,1.45999908447266
"66",Forest,,Random points in polygons,32.1177215576172,4.69000244140625
"66",Forest,,Random points in polygons,32.1177215576172,5.39000701904297
"66",Forest,,Random points in polygons,33.3432464599609,4.56000518798828
"66",Forest,,Random points in polygons,36.9089050292969,4.44999694824219
"67",Cropland,V_2007,Random points in polygons,12.5890960693359,1.09000396728516
"67",Cropland,V_2007,Random points in polygons,14.5360555648804,2.55000305175781
"67",Cropland,V_2007,Random points in polygons,14.34716796875,2.76000213623047
"67",Cropland,V_2007,Random points in polygons,11.7609148025513,2.08000183105469
"68",Mixed,V_2007,Random points in polygons,27.0127124786377,2.12999725341797
